semester_code,course_key,cutoff_weight,dept_cluster,semesters_offered,popularity_tier,is_required
1141,XB500076|B|XB-跨領域學士1,0.0,其他,1,low,0
1141,00000698||B00-一般通識組1,32.0,通識,9,high,0
1141,00000444||B00-一般通識組1,27.0,通識,13,very_high,0
1141,00090203||B082-醫管學系3,0.0,管理,1,low,0
1141,00000465|B|B00-一般通識組1,33.0,通識,18,very_high,0
1141,XB500074||XB-跨領域學士1,0.0,其他,5,low,0
1141,XB500078||XB-跨領域學士1,0.0,其他,4,low,0
1141,0099PE04|A|B99-體育教學組1,41.0,體育,20,high,1
1141,0099PE04|B|B99-體育教學組1,0.0,體育,20,medium,1
1141,XB500076|A|XB-跨領域學士1,3.0,其他,4,low,0
1141,00120235||B10-牙體學系3,14.0,口腔醫學,1,high,0
1141,XB500075||XB-跨領域學士1,2.0,其他,6,low,0
1141,00120229||B10-牙體學系4,8.0,口腔醫學,1,medium,0
1141,00000721||B00-一般通識組1,0.0,通識,4,low,0
1141,00120219||B10-牙體學系1,0.0,口腔醫學,1,low,0
1141,Z0300046||Z03-藥學系學士共同1,16.0,藥學,3,high,0
1141,00000465|A|B00-一般通識組1,25.0,通識,7,medium,0
1141,00970025||B97-語言中心組學士班1,40.0,其他,5,very_high,0
1141,00000729||B00-一般通識組1,0.0,通識,5,low,0
1141,00090199||B082-醫管學系1,0.0,管理,1,low,0
1141,0009E140||B082-醫管學系3,30.0,管理,3,very_high,0
1141,00000069||B00-一般通識組1,46.0,通識,14,very_high,0
1141,Z030E042||Z03-藥學系學士共同2,0.0,藥學,3,low,0
1141,0000E834||B00-一般通識組1,34.0,通識,5,medium,0
1141,0012E013||B10-牙體學系3,0.0,口腔醫學,1,low,0
1141,XB500152||XB-跨領域學士1,21.0,其他,2,high,0
1141,0099PE31|A|B99-體育教學組1,12.0,體育,8,medium,1
1141,XB500159||XB-跨領域學士1,25.0,其他,2,very_high,0
1141,XB500160||XB-跨領域學士1,0.0,其他,2,low,0
1141,XB500165||XB-跨領域學士1,46.0,其他,1,very_high,0
1141,00000032|B|B00-一般通識組1,0.0,通識,6,low,0
1141,00150131||B15-食安學系2,0.0,其他,1,low,0
1141,0099PE07|A|B99-體育教學組1,15.0,體育,4,high,1
1141,00000660|C|B00-一般通識組1,4.0,通識,7,low,1
1141,XB500143||XB-跨領域學士1,20.0,其他,1,high,0
1141,00970011||B97-語言中心組學士班1,55.0,其他,3,very_high,0
1141,00000660|B|B00-一般通識組1,10.0,通識,10,medium,1
1141,00000660|A|B00-一般通識組1,25.0,通識,13,medium,1
1141,00280090||B28-口衛學系1,0.0,口腔醫學,4,low,0
1141,00000655||B00-一般通識組1,6.0,通識,6,low,0
1141,00000643||B00-一般通識組1,45.0,通識,3,very_high,0
1141,00000032|A|B00-一般通識組1,0.0,通識,6,low,0
1141,00000575||B00-一般通識組1,15.0,通識,11,medium,0
1141,00000640||B00-一般通識組1,39.0,通識,17,high,0
1141,0099PE09|A|B99-體育教學組1,15.0,體育,17,high,1
1141,0099PE07|B|B99-體育教學組1,32.0,體育,1,high,1
1141,00000553||B00-一般通識組1,15.0,通識,1,high,0
1141,XB500141||XB-跨領域學士1,3.0,其他,2,low,0
1141,XB500137||XB-跨領域學士1,57.0,其他,2,very_high,0
1141,0012E014||B10-牙體學系3,14.0,口腔醫學,1,high,0
1141,XB500098||XB-跨領域學士1,0.0,其他,5,low,0
1141,0099PE05|C|B99-體育教學組1,1.0,體育,9,low,1
1141,00000690||B00-一般通識組1,4.0,通識,5,high,0
1141,00000665||B00-一般通識組1,10.0,通識,14,low,0
1141,00000478||B00-一般通識組1,5.0,通識,15,medium,0
1141,XB500113||XB-跨領域學士1,0.0,其他,1,low,0
1141,00000437||B00-一般通識組1,12.0,通識,2,medium,0
1141,00000660|E|B00-一般通識組1,13.0,通識,12,medium,1
1141,0099PE38|B|B99-體育教學組1,13.0,體育,1,medium,1
1141,00000059||B00-一般通識組1,47.0,通識,13,high,0
1141,0099PE38|A|B99-體育教學組1,8.0,體育,1,medium,1
1141,XB500122||XB-跨領域學士1,46.0,其他,2,very_high,0
1141,00000660|D|B00-一般通識組1,20.0,通識,13,high,1
1141,0099PE36||B99-體育教學組1,0.0,體育,2,low,1
1141,XB500129||XB-跨領域學士1,0.0,其他,1,low,0
1141,00000530||B00-一般通識組1,21.0,通識,5,medium,0
1141,XB500134||XB-跨領域學士1,6.0,其他,1,medium,0
1141,"00130347||B13-藥學系藥學組1A,B13-藥學系藥學組1B,B13-藥學系藥學組1C,B23-藥學系臨藥組1",0.0,藥學,1,low,1
1141,XB500135||XB-跨領域學士1,65.0,其他,2,very_high,0
1141,0099PE31|B|B99-體育教學組1,0.0,體育,3,medium,1
1141,Z0300030||Z03-藥學系學士共同1,39.0,藥學,9,high,0
1141,00000074||B00-一般通識組1,80.0,通識,14,very_high,0
1141,00000818||B00-一般通識組1,68.0,通識,10,very_high,0
1141,00000256||B00-一般通識組1,6.0,通識,21,high,0
1141,00000950||B00-一般通識組1,26.0,通識,3,high,0
1141,00000137||B97-語言中心組學士班1,34.0,其他,3,high,0
1141,0099PE01|E|B99-體育教學組1,26.0,體育,21,medium,1
1141,Z030E006||Z03-藥學系學士共同2,56.0,藥學,1,very_high,0
1141,00000939||B00-一般通識組1,30.0,通識,2,very_high,0
1141,Z0300001||Z03-藥學系學士共同2,0.0,藥學,6,high,0
1141,A064E009||ZM06-醫科學院碩士班共同1,100.0,醫學相關,2,very_high,0
1141,00000936||B00-一般通識組1,2.0,通識,4,low,0
1141,0000E894||B00-一般通識組1,30.0,通識,4,high,0
1141,0099PE01|A|B99-體育教學組1,17.0,體育,19,medium,1
1141,00000933||B00-一般通識組1,56.0,通識,5,very_high,0
1141,00010973||B01-醫學系1,0.0,醫學相關,1,low,0
1141,XB500013||XB-跨領域學士1,0.0,其他,3,low,0
1141,00000932||B00-一般通識組1,44.0,通識,5,very_high,0
1141,00000928||B00-一般通識組1,0.0,通識,2,low,0
1141,A0030001|D|A00-研究所共同課程 1,100.0,其他,6,very_high,1
1141,A033E046||ZR03-藥學院研究所共同1,0.0,藥學,1,low,0
1141,00000920||B00-一般通識組1,20.0,通識,4,high,0
1141,00010A92||B01-醫學系4,49.0,醫學相關,1,very_high,0
1141,00000258||B00-一般通識組1,50.0,通識,18,very_high,0
1141,XB200008||XB-跨領域學士1,0.0,其他,6,low,0
1141,Z030E002||Z03-藥學系學士共同2,41.0,藥學,4,very_high,0
1141,0000E845||B00-一般通識組1,12.0,通識,2,medium,0
1141,0099PE01|C|B99-體育教學組1,10.0,體育,19,medium,1
1141,0000E660|F|B00-一般通識組1,0.0,通識,1,low,1
1141,00000006||B00-一般通識組1,22.0,通識,14,medium,0
1141,00000979|D|B00-一般通識組1,0.0,通識,1,low,1
1141,00000979|C|B00-一般通識組1,0.0,通識,1,low,1
1141,Z0300010||Z03-藥學系學士共同3,43.0,藥學,4,very_high,0
1141,00000979|B|B00-一般通識組1,0.0,通識,1,low,1
1141,00000979|A|B00-一般通識組1,17.0,通識,1,high,1
1141,0000E843||B00-一般通識組1,17.0,通識,3,medium,0
1141,00000977||B00-一般通識組1,48.0,通識,1,very_high,0
1141,00000974||B00-一般通識組1,3.0,通識,1,low,0
1141,00000972||B00-一般通識組1,0.0,通識,1,low,0
1141,00000226||B00-一般通識組1,85.0,通識,14,very_high,0
1141,Z0300012||Z03-藥學系學士共同3,0.0,藥學,5,medium,0
1141,00000144||B00-一般通識組1,3.0,通識,8,medium,0
1141,00000962||B00-一般通識組1,29.0,通識,2,high,0
1141,A0960008||ZG09-管理學院碩專共同1,11.0,管理,1,medium,0
1141,A094E020||ZM09-管理學院碩士共同1,0.0,管理,1,low,0
1141,XB200007||XB-跨領域學士1,5.0,其他,7,medium,0
1141,0099PE01|B|B99-體育教學組1,28.0,體育,18,medium,1
1141,0099PE01|D|B99-體育教學組1,40.0,體育,14,high,1
1141,00000919||B00-一般通識組1,17.0,通識,4,medium,0
1141,00000099||B97-語言中心組學士班1,19.0,其他,3,high,0
1141,00010A18||B01-醫學系1,49.0,醫學相關,6,very_high,0
1141,00000860||B00-一般通識組1,30.0,通識,5,high,0
1141,"00060168||B05-護理學系4 ,O001-學士後護理3",7.0,護理,1,medium,0
1141,XB500045||XB-跨領域學士1,20.0,其他,1,high,0
1141,00000862||B00-一般通識組1,13.0,通識,2,medium,0
1141,00000405|B|B00-一般通識組1,0.0,通識,1,low,0
1141,00020172||B02-牙醫學系5,0.0,醫學相關,5,very_high,0
1141,XB500047||XB-跨領域學士1,128.0,其他,5,very_high,0
1141,XB500048||XB-跨領域學士1,9.0,其他,1,medium,0
1141,"00060224||B05-護理學系2 ,B28-口衛學系2",0.0,護理,2,low,0
1141,00000843||B00-一般通識組1,21.0,通識,5,medium,0
1141,XB500051||XB-跨領域學士1,0.0,其他,2,low,0
1141,"0006E016||B05-護理學系1 ,O001-學士後護理1",3.0,護理,3,low,0
1141,0099PE03||B99-體育教學組1,8.0,體育,1,low,1
1141,00000838||B00-一般通識組1,4.0,通識,6,medium,0
1141,00070057||B06A-保健學系2,0.0,營養保健,1,low,0
1141,00000031|B|B00-一般通識組1,24.0,通識,2,high,0
1141,XB500052||XB-跨領域學士1,0.0,其他,8,high,0
1141,00000835||B00-一般通識組1,19.0,通識,5,medium,0
1141,XB500055||XB-跨領域學士1,50.0,其他,2,very_high,0
1141,0007E008||B06A-保健學系1,0.0,營養保健,1,low,0
1141,00000414||B00-一般通識組1,43.0,通識,26,very_high,0
1141,00970036||B97-語言中心組學士班1,3.0,其他,4,medium,0
1141,XC300004||XB-跨領域學士1,53.0,其他,2,very_high,0
1141,00000863|A|B00-一般通識組1,5.0,通識,2,low,0
1141,00050390||B141-醫技學系2,0.0,醫學相關,1,low,0
1141,Z0300043||Z03-藥學系學士共同1,6.0,藥學,4,low,0
1141,00000405|A|B00-一般通識組1,12.0,通識,1,medium,0
1141,00000096||B97-語言中心組學士班1,67.0,其他,4,very_high,0
1141,00000898||B00-一般通識組1,27.0,通識,6,high,0
1141,00000396||B00-一般通識組1,50.0,通識,21,very_high,0
1141,A0330019||ZR03-藥學院研究所共同1,5.0,藥學,6,high,0
1141,00000097||B97-語言中心組學士班1,26.0,其他,5,high,0
1141,XB500036||XB-跨領域學士1,20.0,其他,1,high,0
1141,00050348||B141-醫技學系2,0.0,醫學相關,1,low,0
1141,00000893||B00-一般通識組1,19.0,通識,3,medium,0
1141,A0330009||ZR03-藥學院研究所共同1,0.0,藥學,3,low,0
1141,00050381||B141-醫技學系1,0.0,醫學相關,2,low,0
1141,00000878|A|B00-一般通識組1,0.0,通識,3,low,0
1141,0097E042||B97-語言中心組學士班1,26.0,其他,4,medium,0
1142,00000097||B97-語言中心組學士班1,21.0,其他,6,high,0
1142,00000166||B00-一般通識組1,31.0,通識,13,very_high,0
1142,00000144||B00-一般通識組1,14.0,通識,9,medium,0
1142,00000414||B00-一般通識組1,48.0,通識,27,very_high,0
1142,00000478||B00-一般通識組1,21.0,通識,16,medium,0
1142,Z030E048||Z03-藥學系學士共同3,19.0,藥學,2,medium,0
1142,Z0100005||Z01-醫學院學士共同3,0.0,醫學相關,2,low,0
1142,00000059||B00-一般通識組1,52.0,通識,14,high,0
1142,00000575||B00-一般通識組1,16.0,通識,12,medium,0
1142,00000031||B00-一般通識組1,26.0,通識,9,high,0
1142,00000006||B00-一般通識組1,24.0,通識,15,medium,0
1142,Z030E043||Z03-藥學系學士共同2,18.0,藥學,2,medium,0
1142,00000465||B00-一般通識組1,38.0,通識,5,high,0
1142,Z0300030||Z03-藥學系學士共同1,50.0,藥學,10,high,0
1142,00000127|A|B00-一般通識組1,20.0,通識,6,low,0
1142,00000226||B00-一般通識組1,90.0,通識,15,very_high,0
1142,00000069||B00-一般通識組1,49.0,通識,15,very_high,0
1142,00000556||B00-一般通識組1,69.0,通識,2,very_high,0
1142,00000258||B00-一般通識組1,47.0,通識,19,very_high,0
1142,00000555||B00-一般通識組1,26.0,通識,1,high,0
1142,00000127|B|B00-一般通識組1,17.0,通識,5,medium,0
1142,00000405|B|B00-一般通識組1,10.0,通識,2,low,0
1142,00000396||B00-一般通識組1,68.0,通識,22,very_high,0
1142,00000530||B00-一般通識組1,17.0,通識,6,medium,0
1142,00000256||B00-一般通識組1,13.0,通識,22,high,0
1142,00000096||B97-語言中心組學士班1,69.0,其他,5,very_high,0
1142,00000074||B00-一般通識組1,91.0,通識,15,very_high,0
1142,Z0300047||Z03-藥學系學士共同1,6.0,藥學,4,medium,0
1142,00000921||B00-一般通識組1,37.0,通識,2,high,0
1142,00000640||B00-一般通識組1,43.0,通識,18,high,0
1142,0009E197||B082-醫管學系2,0.0,管理,1,low,0
1142,00090204||B082-醫管學系1,0.0,管理,1,low,0
1142,A0030001|B|A00-研究所共同課程 1,0.0,其他,3,very_high,1
1142,00090200||B082-醫管學系1,0.0,管理,1,low,0
1142,00090164||B082-醫管學系2,2.0,管理,9,high,0
1142,00070326||B06A-保健學系2,0.0,營養保健,2,low,0
1142,00070274||B06A-保健學系4,0.0,營養保健,4,low,0
1142,0006E242||B05-護理學系1,0.0,護理,2,low,0
1142,"00060253||B05-護理學系2 ,O001-學士後護理1",0.0,護理,1,low,0
1142,00050386||B141-醫技學系2,1.0,醫學相關,2,low,0
1142,00050382||B141-醫技學系4,0.0,醫學相關,1,low,0
1142,00020377||B02-牙醫學系2,0.0,醫學相關,1,low,1
1142,00020240||B02-牙醫學系5,120.0,醫學相關,8,very_high,0
1142,A0330024||ZR03-藥學院研究所共同1,3.0,藥學,2,low,0
1142,A0330036||ZR03-藥學院研究所共同1,0.0,藥學,1,low,0
1142,A0330040||ZR03-藥學院研究所共同1,0.0,藥學,1,low,0
1142,00010B01||B01-醫學系1,28.0,醫學相關,2,high,0
1142,A0440042||ZM04-護理學院碩士共同1,0.0,護理,1,low,0
1142,00010A13||B01-醫學系2,27.0,醫學相關,7,high,0
1142,A063E006||ZR06-醫科學院研究所共同1,19.0,醫學相關,3,medium,0
1142,00010604||B01-醫學系2,0.0,醫學相關,5,high,0
1142,A064E010||ZM06-醫科學院碩士班共同1,0.0,醫學相關,3,high,0
1142,0000E894||B00-一般通識組1,29.0,通識,5,high,0
1142,A0960014||ZG09-管理學院碩專共同1,0.0,管理,1,low,0
1142,0000E844||B00-一般通識組1,41.0,通識,4,high,0
1142,3065E024||D32-護理博班1,100.0,護理,3,very_high,0
1142,0000E843||B00-一般通識組1,16.0,通識,4,medium,0
1142,"00130053|A|B13-藥學系藥學組1A,B23-藥學系臨藥組1 ,B13-藥學系藥學組1B",0.0,藥學,3,low,1
1142,0099PE38|A|B99-體育教學組1,12.0,體育,2,medium,1
1142,0099PE09|A|B99-體育教學組1,18.0,體育,18,high,1
1142,0099PE07|B|B99-體育教學組1,9.0,體育,2,high,1
1142,0099PE07|A|B99-體育教學組1,16.0,體育,5,high,1
1142,0099PE06|B|B99-體育教學組1,0.0,體育,7,medium,1
1142,0099PE04|B|B99-體育教學組1,18.0,體育,21,medium,1
1142,0099PE04|A|B99-體育教學組1,30.0,體育,21,high,1
1142,0099PE03||B99-體育教學組1,0.0,體育,2,low,1
1142,0099PE01|E|B99-體育教學組1,26.0,體育,22,medium,1
1142,0099PE01|D|B99-體育教學組1,31.0,體育,15,high,1
1142,0099PE01|C|B99-體育教學組1,22.0,體育,20,medium,1
1142,0099PE01|B|B99-體育教學組1,19.0,體育,19,medium,1
1142,0099PE01|A|B99-體育教學組1,22.0,體育,20,medium,1
1142,0097E042||B97-語言中心組學士班1,12.0,其他,5,medium,0
1142,0097E041||B97-語言中心組學士班1,6.0,其他,3,medium,0
1142,00970047||B97-語言中心組學士班1,60.0,其他,1,very_high,0
1142,00970036||B97-語言中心組學士班1,11.0,其他,5,medium,0
