semester_code,course_key,cutoff_weight,dept_cluster,semesters_offered,popularity_tier,is_required
1131,XB500005||XB-跨領域學士1,51.0,其他,2,very_high,0
1131,XB500013|B|XB-跨領域學士1,0.0,其他,4,low,0
1131,XB300001||XB-跨領域學士1,81.0,其他,1,very_high,0
1131,Z0300001||Z03-藥學系學士共同2,19.0,藥學,5,high,0
1131,XB200007||XB-跨領域學士1,0.0,其他,5,medium,0
1131,XB100005||XB-跨領域學士1,65.0,其他,4,very_high,0
1131,Z030E042||Z03-藥學系學士共同2,11.0,藥學,2,low,0
1131,A064E009||ZM06-醫科學院碩士班共同1,25.0,醫學相關,1,very_high,0
1131,0099PE12|B|B99-體育教學組1,0.0,體育,9,medium,1
1131,XB500076|A|XB-跨領域學士1,3.0,其他,3,low,0
1131,XB500078||XB-跨領域學士1,3.0,其他,2,low,0
1131,0099PE12|A|B99-體育教學組1,8.0,體育,8,low,1
1131,XB500096||XB-跨領域學士1,0.0,其他,1,low,0
1131,XB500098||XB-跨領域學士1,3.0,其他,3,low,0
1131,Z0300030||Z03-藥學系學士共同1,29.0,藥學,7,high,0
1131,XB500112||XB-跨領域學士1,0.0,其他,2,low,0
1131,0099PE12|C|B99-體育教學組1,1.0,體育,4,low,1
1131,XB500119||XB-跨領域學士1,13.0,其他,1,medium,0
1131,XB500137||XB-跨領域學士1,52.0,其他,1,very_high,0
1131,Z0300041||Z03-藥學系學士共同3,0.0,藥學,4,very_high,0
1131,Z0300043||Z03-藥學系學士共同1,10.0,藥學,3,low,0
1131,XC100004||XB-跨領域學士1,31.0,其他,3,medium,0
1131,Z0300046||Z03-藥學系學士共同1,14.0,藥學,2,high,0
1131,Z0300012||Z03-藥學系學士共同3,0.0,藥學,4,medium,0
1131,Z030E002||Z03-藥學系學士共同2,39.0,藥學,3,very_high,0
1131,0099PE10|B|B99-體育教學組1,3.0,體育,17,high,1
1131,XB500122||XB-跨領域學士1,50.0,其他,1,very_high,0
1131,XB500075||XB-跨領域學士1,0.0,其他,4,low,0
1131,Z0300010||Z03-藥學系學士共同3,42.0,藥學,3,very_high,0
1131,0099PE17|A|B99-體育教學組1,0.0,體育,5,low,1
1131,A0640006||ZM06-醫科學院碩士班共同1,5.0,醫學相關,1,low,0
1131,A0440001||ZM04-護理學院碩士共同1,0.0,護理,1,low,1
